Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_108.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_141.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_174.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_208.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_242.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_275.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_308.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_342.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_375.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_408.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_442.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_475.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_508.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_542.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_575.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_608.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_641.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_675.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_708.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_741.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_775.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_808.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_842.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_875.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_908.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_941.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_44_975.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_008.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_042.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_108.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_142.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_175.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_208.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_241.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_275.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_308.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_342.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_375.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_408.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_442.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_475.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_508.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_542.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_575.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_608.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_642.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_675.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_708.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_742.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_775.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_808.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_841.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_875.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_908.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_942.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_45_975.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_008.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_042.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_108.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_142.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_175.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_208.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_242.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_275.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_308.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_342.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_375.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_408.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_442.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_475.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_508.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_541.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_575.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_608.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_642.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_675.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_708.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_742.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_775.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_808.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_841.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_875.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_908.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_942.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_46_975.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_008.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_042.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_108.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_142.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_175.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_208.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_241.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_275.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_308.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_342.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_375.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_408.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_442.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_475.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_508.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_542.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_575.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_608.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_642.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_675.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_708.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_741.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_775.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_808.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_841.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_874.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_908.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_941.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
